From,To,Type,Command,CommitMessage
ide/uxminima-vscode/out/extension.js.map,uxm/ide/vscode/out/extension.js.map,MOVE_ACTIVE_CODE,"git mv -- ""ide/uxminima-vscode/out/extension.js.map"" ""uxm/ide/vscode/out/extension.js.map""",tasima: ide/uxminima-vscode/out/extension.js.map
ide/uxminima-vscode/out/metaServices.js,uxm/ide/vscode/out/metaServices.js,MOVE_ACTIVE_CODE,"git mv -- ""ide/uxminima-vscode/out/metaServices.js"" ""uxm/ide/vscode/out/metaServices.js""",tasima: ide/uxminima-vscode/out/metaServices.js
ide/uxminima-vscode/out/metaServices.js.map,uxm/ide/vscode/out/metaServices.js.map,MOVE_ACTIVE_CODE,"git mv -- ""ide/uxminima-vscode/out/metaServices.js.map"" ""uxm/ide/vscode/out/metaServices.js.map""",tasima: ide/uxminima-vscode/out/metaServices.js.map
ide/uxminima-vscode/out/toolchain.js,uxm/ide/vscode/out/toolchain.js,MOVE_ACTIVE_CODE,"git mv -- ""ide/uxminima-vscode/out/toolchain.js"" ""uxm/ide/vscode/out/toolchain.js""",tasima: ide/uxminima-vscode/out/toolchain.js
ide/uxminima-vscode/out/toolchain.js.map,uxm/ide/vscode/out/toolchain.js.map,MOVE_ACTIVE_CODE,"git mv -- ""ide/uxminima-vscode/out/toolchain.js.map"" ""uxm/ide/vscode/out/toolchain.js.map""",tasima: ide/uxminima-vscode/out/toolchain.js.map
ide/uxminima-vscode/out/traceReader.js,uxm/ide/vscode/out/traceReader.js,MOVE_ACTIVE_CODE,"git mv -- ""ide/uxminima-vscode/out/traceReader.js"" ""uxm/ide/vscode/out/traceReader.js""",tasima: ide/uxminima-vscode/out/traceReader.js
ide/uxminima-vscode/out/traceReader.js.map,uxm/ide/vscode/out/traceReader.js.map,MOVE_ACTIVE_CODE,"git mv -- ""ide/uxminima-vscode/out/traceReader.js.map"" ""uxm/ide/vscode/out/traceReader.js.map""",tasima: ide/uxminima-vscode/out/traceReader.js.map
ide/uxminima-vscode/out/uxmInterpreter.js,uxm/ide/vscode/out/uxmInterpreter.js,MOVE_ACTIVE_CODE,"git mv -- ""ide/uxminima-vscode/out/uxmInterpreter.js"" ""uxm/ide/vscode/out/uxmInterpreter.js""",tasima: ide/uxminima-vscode/out/uxmInterpreter.js
ide/uxminima-vscode/out/uxmInterpreter.js.map,uxm/ide/vscode/out/uxmInterpreter.js.map,MOVE_ACTIVE_CODE,"git mv -- ""ide/uxminima-vscode/out/uxmInterpreter.js.map"" ""uxm/ide/vscode/out/uxmInterpreter.js.map""",tasima: ide/uxminima-vscode/out/uxmInterpreter.js.map
ide/uxminima-vscode/out/views/README.md,uxm/ide/vscode/out/views/README.md,MOVE_ACTIVE_CODE,"git mv -- ""ide/uxminima-vscode/out/views/README.md"" ""uxm/ide/vscode/out/views/README.md""",tasima: ide/uxminima-vscode/out/views/README.md
ide/uxminima-vscode/out/views/memoryView.js,uxm/ide/vscode/out/views/memoryView.js,MOVE_ACTIVE_CODE,"git mv -- ""ide/uxminima-vscode/out/views/memoryView.js"" ""uxm/ide/vscode/out/views/memoryView.js""",tasima: ide/uxminima-vscode/out/views/memoryView.js
ide/uxminima-vscode/out/views/memoryView.js.map,uxm/ide/vscode/out/views/memoryView.js.map,MOVE_ACTIVE_CODE,"git mv -- ""ide/uxminima-vscode/out/views/memoryView.js.map"" ""uxm/ide/vscode/out/views/memoryView.js.map""",tasima: ide/uxminima-vscode/out/views/memoryView.js.map
ide/uxminima-vscode/package-lock.json,uxm/ide/vscode/package-lock.json,MOVE_ACTIVE_CODE,"git mv -- ""ide/uxminima-vscode/package-lock.json"" ""uxm/ide/vscode/package-lock.json""",tasima: ide/uxminima-vscode/package-lock.json
ide/uxminima-vscode/package.json,uxm/ide/vscode/package.json,MOVE_ACTIVE_CODE,"git mv -- ""ide/uxminima-vscode/package.json"" ""uxm/ide/vscode/package.json""",tasima: ide/uxminima-vscode/package.json
ide/uxminima-vscode/snippets/README.md,uxm/ide/vscode/snippets/README.md,MOVE_ACTIVE_CODE,"git mv -- ""ide/uxminima-vscode/snippets/README.md"" ""uxm/ide/vscode/snippets/README.md""",tasima: ide/uxminima-vscode/snippets/README.md
ide/uxminima-vscode/snippets/uxm.code-snippets,uxm/ide/vscode/snippets/uxm.code-snippets,MOVE_ACTIVE_CODE,"git mv -- ""ide/uxminima-vscode/snippets/uxm.code-snippets"" ""uxm/ide/vscode/snippets/uxm.code-snippets""",tasima: ide/uxminima-vscode/snippets/uxm.code-snippets
ide/uxminima-vscode/src/README.md,uxm/ide/vscode/src/README.md,MOVE_ACTIVE_CODE,"git mv -- ""ide/uxminima-vscode/src/README.md"" ""uxm/ide/vscode/src/README.md""",tasima: ide/uxminima-vscode/src/README.md
ide/uxminima-vscode/src/diagnostics.ts,uxm/ide/vscode/src/diagnostics.ts,MOVE_ACTIVE_CODE,"git mv -- ""ide/uxminima-vscode/src/diagnostics.ts"" ""uxm/ide/vscode/src/diagnostics.ts""",tasima: ide/uxminima-vscode/src/diagnostics.ts
ide/uxminima-vscode/src/extension.ts,uxm/ide/vscode/src/extension.ts,MOVE_ACTIVE_CODE,"git mv -- ""ide/uxminima-vscode/src/extension.ts"" ""uxm/ide/vscode/src/extension.ts""",tasima: ide/uxminima-vscode/src/extension.ts
ide/uxminima-vscode/src/metaServices.ts,uxm/ide/vscode/src/metaServices.ts,MOVE_ACTIVE_CODE,"git mv -- ""ide/uxminima-vscode/src/metaServices.ts"" ""uxm/ide/vscode/src/metaServices.ts""",tasima: ide/uxminima-vscode/src/metaServices.ts
ide/uxminima-vscode/src/toolchain.ts,uxm/ide/vscode/src/toolchain.ts,MOVE_ACTIVE_CODE,"git mv -- ""ide/uxminima-vscode/src/toolchain.ts"" ""uxm/ide/vscode/src/toolchain.ts""",tasima: ide/uxminima-vscode/src/toolchain.ts
ide/uxminima-vscode/src/traceReader.ts,uxm/ide/vscode/src/traceReader.ts,MOVE_ACTIVE_CODE,"git mv -- ""ide/uxminima-vscode/src/traceReader.ts"" ""uxm/ide/vscode/src/traceReader.ts""",tasima: ide/uxminima-vscode/src/traceReader.ts
ide/uxminima-vscode/src/uxmInterpreter.ts,uxm/ide/vscode/src/uxmInterpreter.ts,MOVE_ACTIVE_CODE,"git mv -- ""ide/uxminima-vscode/src/uxmInterpreter.ts"" ""uxm/ide/vscode/src/uxmInterpreter.ts""",tasima: ide/uxminima-vscode/src/uxmInterpreter.ts
ide/uxminima-vscode/src/views/README.md,uxm/ide/vscode/src/views/README.md,MOVE_ACTIVE_CODE,"git mv -- ""ide/uxminima-vscode/src/views/README.md"" ""uxm/ide/vscode/src/views/README.md""",tasima: ide/uxminima-vscode/src/views/README.md
ide/uxminima-vscode/src/views/memoryView.ts,uxm/ide/vscode/src/views/memoryView.ts,MOVE_ACTIVE_CODE,"git mv -- ""ide/uxminima-vscode/src/views/memoryView.ts"" ""uxm/ide/vscode/src/views/memoryView.ts""",tasima: ide/uxminima-vscode/src/views/memoryView.ts
ide/uxminima-vscode/syntaxes/README.md,uxm/ide/vscode/syntaxes/README.md,MOVE_ACTIVE_CODE,"git mv -- ""ide/uxminima-vscode/syntaxes/README.md"" ""uxm/ide/vscode/syntaxes/README.md""",tasima: ide/uxminima-vscode/syntaxes/README.md
ide/uxminima-vscode/syntaxes/uxm.tmLanguage.json,uxm/ide/vscode/syntaxes/uxm.tmLanguage.json,MOVE_ACTIVE_CODE,"git mv -- ""ide/uxminima-vscode/syntaxes/uxm.tmLanguage.json"" ""uxm/ide/vscode/syntaxes/uxm.tmLanguage.json""",tasima: ide/uxminima-vscode/syntaxes/uxm.tmLanguage.json
ide/uxminima-vscode/tools/README.md,uxm/ide/vscode/tools/README.md,MOVE_ACTIVE_CODE,"git mv -- ""ide/uxminima-vscode/tools/README.md"" ""uxm/ide/vscode/tools/README.md""",tasima: ide/uxminima-vscode/tools/README.md
ide/uxminima-vscode/tools/README_TOOLCHAIN.md,uxm/ide/vscode/tools/README_TOOLCHAIN.md,MOVE_ACTIVE_CODE,"git mv -- ""ide/uxminima-vscode/tools/README_TOOLCHAIN.md"" ""uxm/ide/vscode/tools/README_TOOLCHAIN.md""",tasima: ide/uxminima-vscode/tools/README_TOOLCHAIN.md
ide/uxminima-vscode/tools/build_final_compiler.bat,uxm/ide/vscode/tools/build_final_compiler.bat,MOVE_ACTIVE_CODE,"git mv -- ""ide/uxminima-vscode/tools/build_final_compiler.bat"" ""uxm/ide/vscode/tools/build_final_compiler.bat""",tasima: ide/uxminima-vscode/tools/build_final_compiler.bat
ide/uxminima-vscode/tsconfig.json,uxm/ide/vscode/tsconfig.json,MOVE_ACTIVE_CODE,"git mv -- ""ide/uxminima-vscode/tsconfig.json"" ""uxm/ide/vscode/tsconfig.json""",tasima: ide/uxminima-vscode/tsconfig.json
ide/uxminima-vscode/uxminima-vscode-0.1.0.vsix,uxm/ide/vscode/uxminima-vscode-0.1.0.vsix,MOVE_ACTIVE_CODE,"git mv -- ""ide/uxminima-vscode/uxminima-vscode-0.1.0.vsix"" ""uxm/ide/vscode/uxminima-vscode-0.1.0.vsix""",tasima: ide/uxminima-vscode/uxminima-vscode-0.1.0.vsix
ide/uxminima-vscode/uxminima-vscode-0.2.0.vsix,uxm/ide/vscode/uxminima-vscode-0.2.0.vsix,MOVE_ACTIVE_CODE,"git mv -- ""ide/uxminima-vscode/uxminima-vscode-0.2.0.vsix"" ""uxm/ide/vscode/uxminima-vscode-0.2.0.vsix""",tasima: ide/uxminima-vscode/uxminima-vscode-0.2.0.vsix
legacy/duplicates/compiler/uxm31_compiler_fb.bas,uxm/core/native_x64/src/uxm31_compiler_fb.bas,MOVE_ACTIVE_CODE,"git mv -- ""legacy/duplicates/compiler/uxm31_compiler_fb.bas"" ""uxm/core/native_x64/src/uxm31_compiler_fb.bas""",tasima: legacy/duplicates/compiler/uxm31_compiler_fb.bas
legacy/duplicates/ide/uxminima-vscode/tools/uxm31_compiler_final.bas,uxm/ide/vscode/uxm31_compiler_final.bas,MOVE_ACTIVE_CODE,"git mv -- ""legacy/duplicates/ide/uxminima-vscode/tools/uxm31_compiler_final.bas"" ""uxm/ide/vscode/uxm31_compiler_final.bas""",tasima: legacy/duplicates/ide/uxminima-vscode/tools/uxm31_compiler_final.bas
legacy/duplicates/runtime/uxm31_runtime_fb_full.bas,uxm/core/runtime/uxm31_runtime_fb_full.bas,MOVE_ACTIVE_CODE,"git mv -- ""legacy/duplicates/runtime/uxm31_runtime_fb_full.bas"" ""uxm/core/runtime/uxm31_runtime_fb_full.bas""",tasima: legacy/duplicates/runtime/uxm31_runtime_fb_full.bas
legacy/duplicates/tools/uxm31_full_tool_fb.bas,uxm/core/full_tool_interpreter/src/uxm31_full_tool_fb.bas,MOVE_ACTIVE_CODE,"git mv -- ""legacy/duplicates/tools/uxm31_full_tool_fb.bas"" ""uxm/core/full_tool_interpreter/src/uxm31_full_tool_fb.bas""",tasima: legacy/duplicates/tools/uxm31_full_tool_fb.bas
math_extensions/runtime/README.md,uxm/core/runtime/math_extensions/README.md,MOVE_ACTIVE_CODE,"git mv -- ""math_extensions/runtime/README.md"" ""uxm/core/runtime/math_extensions/README.md""",tasima: math_extensions/runtime/README.md
math_extensions/runtime/runtime_math_services.bas,uxm/core/runtime/math_extensions/runtime_math_services.bas,MOVE_ACTIVE_CODE,"git mv -- ""math_extensions/runtime/runtime_math_services.bas"" ""uxm/core/runtime/math_extensions/runtime_math_services.bas""",tasima: math_extensions/runtime/runtime_math_services.bas
math_extensions/runtime/runtime_matrix_services.bas,uxm/core/runtime/math_extensions/runtime_matrix_services.bas,MOVE_ACTIVE_CODE,"git mv -- ""math_extensions/runtime/runtime_matrix_services.bas"" ""uxm/core/runtime/math_extensions/runtime_matrix_services.bas""",tasima: math_extensions/runtime/runtime_matrix_services.bas
math_extensions/tests_math/README.md,uxm/tests/math/README.md,MOVE_TEST,"git mv -- ""math_extensions/tests_math/README.md"" ""uxm/tests/math/README.md""",tasima: math_extensions/tests_math/README.md
math_extensions/tests_math/test_math01_poly_deriv_arge.uxm,uxm/tests/math/test_math01_poly_deriv_arge.uxm,MOVE_TEST,"git mv -- ""math_extensions/tests_math/test_math01_poly_deriv_arge.uxm"" ""uxm/tests/math/test_math01_poly_deriv_arge.uxm""",tasima: math_extensions/tests_math/test_math01_poly_deriv_arge.uxm
math_extensions/tests_math/test_math02_poly_integral_arge.uxm,uxm/tests/math/test_math02_poly_integral_arge.uxm,MOVE_TEST,"git mv -- ""math_extensions/tests_math/test_math02_poly_integral_arge.uxm"" ""uxm/tests/math/test_math02_poly_integral_arge.uxm""",tasima: math_extensions/tests_math/test_math02_poly_integral_arge.uxm
math_extensions/tests_math/test_math03_poly_eval_arge.uxm,uxm/tests/math/test_math03_poly_eval_arge.uxm,MOVE_TEST,"git mv -- ""math_extensions/tests_math/test_math03_poly_eval_arge.uxm"" ""uxm/tests/math/test_math03_poly_eval_arge.uxm""",tasima: math_extensions/tests_math/test_math03_poly_eval_arge.uxm
math_extensions/tests_math/test_math04_expr_rpn_eval.uxm,uxm/tests/math/test_math04_expr_rpn_eval.uxm,MOVE_TEST,"git mv -- ""math_extensions/tests_math/test_math04_expr_rpn_eval.uxm"" ""uxm/tests/math/test_math04_expr_rpn_eval.uxm""",tasima: math_extensions/tests_math/test_math04_expr_rpn_eval.uxm
math_extensions/tests_math/test_math05_num_deriv.uxm,uxm/tests/math/test_math05_num_deriv.uxm,MOVE_TEST,"git mv -- ""math_extensions/tests_math/test_math05_num_deriv.uxm"" ""uxm/tests/math/test_math05_num_deriv.uxm""",tasima: math_extensions/tests_math/test_math05_num_deriv.uxm
math_extensions/tests_math/test_math06_integral_trap.uxm,uxm/tests/math/test_math06_integral_trap.uxm,MOVE_TEST,"git mv -- ""math_extensions/tests_math/test_math06_integral_trap.uxm"" ""uxm/tests/math/test_math06_integral_trap.uxm""",tasima: math_extensions/tests_math/test_math06_integral_trap.uxm
math_extensions/tests_math/test_math07_integral_simpson.uxm,uxm/tests/math/test_math07_integral_simpson.uxm,MOVE_TEST,"git mv -- ""math_extensions/tests_math/test_math07_integral_simpson.uxm"" ""uxm/tests/math/test_math07_integral_simpson.uxm""",tasima: math_extensions/tests_math/test_math07_integral_simpson.uxm
run_final_probe.bat,uxm/scripts/run_final_probe.bat,MOVE_SCRIPT,"git mv -- ""run_final_probe.bat"" ""uxm/scripts/run_final_probe.bat""",tasima: run_final_probe.bat
run_release_notes.bat,uxm/scripts/run_release_notes.bat,MOVE_SCRIPT,"git mv -- ""run_release_notes.bat"" ""uxm/scripts/run_release_notes.bat""",tasima: run_release_notes.bat
run_tests.bat,uxm/scripts/run_tests.bat,MOVE_SCRIPT,"git mv -- ""run_tests.bat"" ""uxm/scripts/run_tests.bat""",tasima: run_tests.bat
runtime/README.md,uxm/core/runtime/runtime/README.md,MOVE_ACTIVE_CODE,"git mv -- ""runtime/README.md"" ""uxm/core/runtime/runtime/README.md""",tasima: runtime/README.md
runtime/runtime_fp_services.bas,uxm/core/runtime/runtime/runtime_fp_services.bas,MOVE_ACTIVE_CODE,"git mv -- ""runtime/runtime_fp_services.bas"" ""uxm/core/runtime/runtime/runtime_fp_services.bas""",tasima: runtime/runtime_fp_services.bas
tests/README.md,uxm/tests/core/README.md,MOVE_TEST,"git mv -- ""tests/README.md"" ""uxm/tests/core/README.md""",tasima: tests/README.md
tests/UX-MINIMA x64 V3.1 Tasar#U0131m Belgesi.md,uxm/tests/core/UX-MINIMA x64 V3.1 Tasar#U0131m Belgesi.md,MOVE_TEST,"git mv -- ""tests/UX-MINIMA x64 V3.1 Tasar#U0131m Belgesi.md"" ""uxm/tests/core/UX-MINIMA x64 V3.1 Tasar#U0131m Belgesi.md""",tasima: tests/UX-MINIMA x64 V3.1 Tasar#U0131m Belgesi.md
tests/test01_print_A.uxm,uxm/tests/core/test01_print_A.uxm,MOVE_TEST,"git mv -- ""tests/test01_print_A.uxm"" ""uxm/tests/core/test01_print_A.uxm""",tasima: tests/test01_print_A.uxm
tests/test02_string.uxm,uxm/tests/core/test02_string.uxm,MOVE_TEST,"git mv -- ""tests/test02_string.uxm"" ""uxm/tests/core/test02_string.uxm""",tasima: tests/test02_string.uxm
tests/test03_addressing.uxm,uxm/tests/core/test03_addressing.uxm,MOVE_TEST,"git mv -- ""tests/test03_addressing.uxm"" ""uxm/tests/core/test03_addressing.uxm""",tasima: tests/test03_addressing.uxm
tests/test04_stack_lifo.uxm,uxm/tests/core/test04_stack_lifo.uxm,MOVE_TEST,"git mv -- ""tests/test04_stack_lifo.uxm"" ""uxm/tests/core/test04_stack_lifo.uxm""",tasima: tests/test04_stack_lifo.uxm
tests/test05_meta_add.uxm,uxm/tests/core/test05_meta_add.uxm,MOVE_TEST,"git mv -- ""tests/test05_meta_add.uxm"" ""uxm/tests/core/test05_meta_add.uxm""",tasima: tests/test05_meta_add.uxm
tests/test06_dynamic_meta_mul.uxm,uxm/tests/core/test06_dynamic_meta_mul.uxm,MOVE_TEST,"git mv -- ""tests/test06_dynamic_meta_mul.uxm"" ""uxm/tests/core/test06_dynamic_meta_mul.uxm""",tasima: tests/test06_dynamic_meta_mul.uxm
tests/test07_macro.uxm,uxm/tests/core/test07_macro.uxm,MOVE_TEST,"git mv -- ""tests/test07_macro.uxm"" ""uxm/tests/core/test07_macro.uxm""",tasima: tests/test07_macro.uxm
tests/test08_newline.uxm,uxm/tests/core/test08_newline.uxm,MOVE_TEST,"git mv -- ""tests/test08_newline.uxm"" ""uxm/tests/core/test08_newline.uxm""",tasima: tests/test08_newline.uxm
tests/test09_div_mod.uxm,uxm/tests/core/test09_div_mod.uxm,MOVE_TEST,"git mv -- ""tests/test09_div_mod.uxm"" ""uxm/tests/core/test09_div_mod.uxm""",tasima: tests/test09_div_mod.uxm
tests/test10_sin_scaled.uxm,uxm/tests/core/test10_sin_scaled.uxm,MOVE_TEST,"git mv -- ""tests/test10_sin_scaled.uxm"" ""uxm/tests/core/test10_sin_scaled.uxm""",tasima: tests/test10_sin_scaled.uxm
tests/test11_hypotenuse.uxm,uxm/tests/core/test11_hypotenuse.uxm,MOVE_TEST,"git mv -- ""tests/test11_hypotenuse.uxm"" ""uxm/tests/core/test11_hypotenuse.uxm""",tasima: tests/test11_hypotenuse.uxm
tests/test12_signed_mode.uxm,uxm/tests/core/test12_signed_mode.uxm,MOVE_TEST,"git mv -- ""tests/test12_signed_mode.uxm"" ""uxm/tests/core/test12_signed_mode.uxm""",tasima: tests/test12_signed_mode.uxm
tests/test13_status_div_zero.uxm,uxm/tests/core/test13_status_div_zero.uxm,MOVE_TEST,"git mv -- ""tests/test13_status_div_zero.uxm"" ""uxm/tests/core/test13_status_div_zero.uxm""",tasima: tests/test13_status_div_zero.uxm
tests/test14_branch_current_zero.uxm,uxm/tests/core/test14_branch_current_zero.uxm,MOVE_TEST,"git mv -- ""tests/test14_branch_current_zero.uxm"" ""uxm/tests/core/test14_branch_current_zero.uxm""",tasima: tests/test14_branch_current_zero.uxm
tests/test15_branch_nonzero.uxm,uxm/tests/core/test15_branch_nonzero.uxm,MOVE_TEST,"git mv -- ""tests/test15_branch_nonzero.uxm"" ""uxm/tests/core/test15_branch_nonzero.uxm""",tasima: tests/test15_branch_nonzero.uxm
tests/test16_data_digit.uxm,uxm/tests/core/test16_data_digit.uxm,MOVE_TEST,"git mv -- ""tests/test16_data_digit.uxm"" ""uxm/tests/core/test16_data_digit.uxm""",tasima: tests/test16_data_digit.uxm
tests/test17_endian_word_split.uxm,uxm/tests/core/test17_endian_word_split.uxm,MOVE_TEST,"git mv -- ""tests/test17_endian_word_split.uxm"" ""uxm/tests/core/test17_endian_word_split.uxm""",tasima: tests/test17_endian_word_split.uxm
tests/test18_pointer_service.uxm,uxm/tests/core/test18_pointer_service.uxm,MOVE_TEST,"git mv -- ""tests/test18_pointer_service.uxm"" ""uxm/tests/core/test18_pointer_service.uxm""",tasima: tests/test18_pointer_service.uxm
tests/test20_fifo_char_order.uxm,uxm/tests/core/test20_fifo_char_order.uxm,MOVE_TEST,"git mv -- ""tests/test20_fifo_char_order.uxm"" ""uxm/tests/core/test20_fifo_char_order.uxm""",tasima: tests/test20_fifo_char_order.uxm
tests/test21_fifo_count_peek.uxm,uxm/tests/core/test21_fifo_count_peek.uxm,MOVE_TEST,"git mv -- ""tests/test21_fifo_count_peek.uxm"" ""uxm/tests/core/test21_fifo_count_peek.uxm""",tasima: tests/test21_fifo_count_peek.uxm
tests/test22_data_write_read_char.uxm,uxm/tests/core/test22_data_write_read_char.uxm,MOVE_TEST,"git mv -- ""tests/test22_data_write_read_char.uxm"" ""uxm/tests/core/test22_data_write_read_char.uxm""",tasima: tests/test22_data_write_read_char.uxm
tests/test23_data_digit_ascii_to_number.uxm,uxm/tests/core/test23_data_digit_ascii_to_number.uxm,MOVE_TEST,"git mv -- ""tests/test23_data_digit_ascii_to_number.uxm"" ""uxm/tests/core/test23_data_digit_ascii_to_number.uxm""",tasima: tests/test23_data_digit_ascii_to_number.uxm
tests/test24_data_block_copy_print.uxm,uxm/tests/core/test24_data_block_copy_print.uxm,MOVE_TEST,"git mv -- ""tests/test24_data_block_copy_print.uxm"" ""uxm/tests/core/test24_data_block_copy_print.uxm""",tasima: tests/test24_data_block_copy_print.uxm
tests/test25_data_sort_ascending.uxm,uxm/tests/core/test25_data_sort_ascending.uxm,MOVE_TEST,"git mv -- ""tests/test25_data_sort_ascending.uxm"" ""uxm/tests/core/test25_data_sort_ascending.uxm""",tasima: tests/test25_data_sort_ascending.uxm
tests/test26_tape_sort_descending_chars.uxm,uxm/tests/core/test26_tape_sort_descending_chars.uxm,MOVE_TEST,"git mv -- ""tests/test26_tape_sort_descending_chars.uxm"" ""uxm/tests/core/test26_tape_sort_descending_chars.uxm""",tasima: tests/test26_tape_sort_descending_chars.uxm
tests/test27_tape_linear_search.uxm,uxm/tests/core/test27_tape_linear_search.uxm,MOVE_TEST,"git mv -- ""tests/test27_tape_linear_search.uxm"" ""uxm/tests/core/test27_tape_linear_search.uxm""",tasima: tests/test27_tape_linear_search.uxm
tests/test28_dynamic_meta_fifo.uxm,uxm/tests/core/test28_dynamic_meta_fifo.uxm,MOVE_TEST,"git mv -- ""tests/test28_dynamic_meta_fifo.uxm"" ""uxm/tests/core/test28_dynamic_meta_fifo.uxm""",tasima: tests/test28_dynamic_meta_fifo.uxm
tests/test29_nested_macro_call.uxm,uxm/tests/core/test29_nested_macro_call.uxm,MOVE_TEST,"git mv -- ""tests/test29_nested_macro_call.uxm"" ""uxm/tests/core/test29_nested_macro_call.uxm""",tasima: tests/test29_nested_macro_call.uxm
tests/test30_word_mode_add.uxm,uxm/tests/core/test30_word_mode_add.uxm,MOVE_TEST,"git mv -- ""tests/test30_word_mode_add.uxm"" ""uxm/tests/core/test30_word_mode_add.uxm""",tasima: tests/test30_word_mode_add.uxm
tests/test31_safe_mode_wild_denied.uxm,uxm/tests/core/test31_safe_mode_wild_denied.uxm,MOVE_TEST,"git mv -- ""tests/test31_safe_mode_wild_denied.uxm"" ""uxm/tests/core/test31_safe_mode_wild_denied.uxm""",tasima: tests/test31_safe_mode_wild_denied.uxm
tests/test32_wild_layout_change.uxm,uxm/tests/core/test32_wild_layout_change.uxm,MOVE_TEST,"git mv -- ""tests/test32_wild_layout_change.uxm"" ""uxm/tests/core/test32_wild_layout_change.uxm""",tasima: tests/test32_wild_layout_change.uxm
tests/test33_bitwise_and_stack.uxm,uxm/tests/core/test33_bitwise_and_stack.uxm,MOVE_TEST,"git mv -- ""tests/test33_bitwise_and_stack.uxm"" ""uxm/tests/core/test33_bitwise_and_stack.uxm""",tasima: tests/test33_bitwise_and_stack.uxm
tests/test34_data_block_clear.uxm,uxm/tests/core/test34_data_block_clear.uxm,MOVE_TEST,"git mv -- ""tests/test34_data_block_clear.uxm"" ""uxm/tests/core/test34_data_block_clear.uxm""",tasima: tests/test34_data_block_clear.uxm
tests/test35_optimizer_visible_result.uxm,uxm/tests/core/test35_optimizer_visible_result.uxm,MOVE_TEST,"git mv -- ""tests/test35_optimizer_visible_result.uxm"" ""uxm/tests/core/test35_optimizer_visible_result.uxm""",tasima: tests/test35_optimizer_visible_result.uxm
tests/test40_4bit_cpu_alu_model.uxm,uxm/tests/core/test40_4bit_cpu_alu_model.uxm,MOVE_TEST,"git mv -- ""tests/test40_4bit_cpu_alu_model.uxm"" ""uxm/tests/core/test40_4bit_cpu_alu_model.uxm""",tasima: tests/test40_4bit_cpu_alu_model.uxm
tests/test41_4_neuron_nn_model.uxm,uxm/tests/core/test41_4_neuron_nn_model.uxm,MOVE_TEST,"git mv -- ""tests/test41_4_neuron_nn_model.uxm"" ""uxm/tests/core/test41_4_neuron_nn_model.uxm""",tasima: tests/test41_4_neuron_nn_model.uxm
tests/test42_error_flag_set_reset.uxm,uxm/tests/core/test42_error_flag_set_reset.uxm,MOVE_TEST,"git mv -- ""tests/test42_error_flag_set_reset.uxm"" ""uxm/tests/core/test42_error_flag_set_reset.uxm""",tasima: tests/test42_error_flag_set_reset.uxm
tests/test43_error_macro_helpers.uxm,uxm/tests/core/test43_error_macro_helpers.uxm,MOVE_TEST,"git mv -- ""tests/test43_error_macro_helpers.uxm"" ""uxm/tests/core/test43_error_macro_helpers.uxm""",tasima: tests/test43_error_macro_helpers.uxm
tests/test44_asin.uxm,uxm/tests/core/test44_asin.uxm,MOVE_TEST,"git mv -- ""tests/test44_asin.uxm"" ""uxm/tests/core/test44_asin.uxm""",tasima: tests/test44_asin.uxm
tests/test44_meta_version_info.uxm,uxm/tests/core/test44_meta_version_info.uxm,MOVE_TEST,"git mv -- ""tests/test44_meta_version_info.uxm"" ""uxm/tests/core/test44_meta_version_info.uxm""",tasima: tests/test44_meta_version_info.uxm
tests/test45_acos.uxm,uxm/tests/core/test45_acos.uxm,MOVE_TEST,"git mv -- ""tests/test45_acos.uxm"" ""uxm/tests/core/test45_acos.uxm""",tasima: tests/test45_acos.uxm
tests/test45_pointer_meta_extended.uxm,uxm/tests/core/test45_pointer_meta_extended.uxm,MOVE_TEST,"git mv -- ""tests/test45_pointer_meta_extended.uxm"" ""uxm/tests/core/test45_pointer_meta_extended.uxm""",tasima: tests/test45_pointer_meta_extended.uxm
tests/test46_fifo_clear.uxm,uxm/tests/core/test46_fifo_clear.uxm,MOVE_TEST,"git mv -- ""tests/test46_fifo_clear.uxm"" ""uxm/tests/core/test46_fifo_clear.uxm""",tasima: tests/test46_fifo_clear.uxm
tests/test46_sqrt.uxm,uxm/tests/core/test46_sqrt.uxm,MOVE_TEST,"git mv -- ""tests/test46_sqrt.uxm"" ""uxm/tests/core/test46_sqrt.uxm""",tasima: tests/test46_sqrt.uxm
tests/test47_sinh.uxm,uxm/tests/core/test47_sinh.uxm,MOVE_TEST,"git mv -- ""tests/test47_sinh.uxm"" ""uxm/tests/core/test47_sinh.uxm""",tasima: tests/test47_sinh.uxm
tests/test47_tape_sort_ascending.uxm,uxm/tests/core/test47_tape_sort_ascending.uxm,MOVE_TEST,"git mv -- ""tests/test47_tape_sort_ascending.uxm"" ""uxm/tests/core/test47_tape_sort_ascending.uxm""",tasima: tests/test47_tape_sort_ascending.uxm
tests/test48_cosh.uxm,uxm/tests/core/test48_cosh.uxm,MOVE_TEST,"git mv -- ""tests/test48_cosh.uxm"" ""uxm/tests/core/test48_cosh.uxm""",tasima: tests/test48_cosh.uxm
tests/test48_data_sort_descending.uxm,uxm/tests/core/test48_data_sort_descending.uxm,MOVE_TEST,"git mv -- ""tests/test48_data_sort_descending.uxm"" ""uxm/tests/core/test48_data_sort_descending.uxm""",tasima: tests/test48_data_sort_descending.uxm
